home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
0,18,17.0,16.0,16.0,52.0,50.0,47.0,29.0,40.0,131.0,124.0,0.15,D,2022-06-16,AMERICA MG,FLUMINENSE,1
1,10,48.0,27.0,41.0,128.0,113.0,45.0,38.0,34.0,135.0,119.0,0.2543859649122807,D,2022-06-16,ATHLETICO-PR,CORINTHIANS,1
6,33,16.0,19.0,43.0,67.0,115.0,47.0,40.0,29.0,138.0,117.0,0.1063829787234042,H,2022-06-16,BOTAFOGO RJ,SAO PAULO,2
27,2,54.0,33.0,29.0,171.0,115.0,28.0,32.0,27.0,83.0,94.0,0.3131313131313131,H,2022-06-16,PALMEIRAS,ATLETICO GO,2
4,19,7.0,9.0,24.0,26.0,66.0,40.0,29.0,47.0,127.0,138.0,0.0533333333333333,H,2022-06-16,AVAI,FORTALEZA,2
15,8,13.0,20.0,17.0,43.0,52.0,35.0,41.0,41.0,132.0,134.0,0.0952380952380952,D,2022-06-18,CUIABA,CEARA,1
32,7,46.0,37.0,34.0,151.0,128.0,31.0,33.0,24.0,121.0,99.0,0.3131313131313131,D,2022-06-19,SANTOS,BRAGANTINO,1
3,17,58.0,28.0,31.0,179.0,131.0,69.0,23.0,25.0,221.0,125.0,0.3596491228070175,H,2022-06-19,ATLETICO-MG,FLAMENGO RJ,2
10,20,45.0,39.0,34.0,136.0,120.0,22.0,22.0,36.0,89.0,135.0,0.2959183673469387,H,2022-06-19,CORINTHIANS,GOIAS,2
11,1,11.0,13.0,26.0,47.0,72.0,48.0,28.0,41.0,129.0,114.0,0.0975609756097561,A,2022-06-19,CORITIBA,ATHLETICO-PR,0
2,24,28.0,32.0,28.0,85.0,98.0,13.0,17.0,20.0,47.0,65.0,0.208955223880597,H,2022-06-19,ATLETICO GO,JUVENTUDE,2
19,0,40.0,29.0,48.0,129.0,141.0,17.0,17.0,16.0,52.0,50.0,0.3333333333333333,H,2022-06-19,FORTALEZA,AMERICA MG,2
22,6,48.0,36.0,33.0,152.0,119.0,17.0,19.0,43.0,68.0,115.0,0.2947368421052631,A,2022-06-19,INTERNACIONAL,BOTAFOGO RJ,0
18,4,47.0,30.0,40.0,131.0,124.0,8.0,9.0,24.0,29.0,68.0,0.3717948717948718,H,2022-06-19,FLUMINENSE,AVAI,2
33,27,47.0,40.0,30.0,138.0,118.0,55.0,33.0,29.0,175.0,117.0,0.2654867256637168,A,2022-06-21,SAO PAULO,PALMEIRAS,0
22,11,48.0,36.0,34.0,154.0,122.0,11.0,13.0,27.0,47.0,73.0,0.3414634146341463,H,2022-06-25,INTERNACIONAL,CORITIBA,2
1,7,49.0,28.0,41.0,130.0,114.0,31.0,34.0,24.0,123.0,101.0,0.2871287128712871,H,2022-06-25,ATHLETICO-PR,BRAGANTINO,2
10,32,46.0,39.0,34.0,137.0,120.0,46.0,38.0,34.0,153.0,130.0,0.2586206896551724,D,2022-06-25,CORINTHIANS,SANTOS,1
17,0,69.0,23.0,26.0,221.0,127.0,17.0,17.0,17.0,52.0,51.0,0.4761904761904761,H,2022-06-25,FLAMENGO RJ,AMERICA MG,2
3,19,59.0,28.0,31.0,181.0,131.0,41.0,29.0,48.0,130.0,141.0,0.3716814159292035,H,2022-06-26,ATLETICO-MG,FORTALEZA,2
4,27,8.0,9.0,25.0,29.0,70.0,56.0,33.0,29.0,177.0,118.0,0.0632911392405063,D,2022-06-26,AVAI,PALMEIRAS,1
6,18,18.0,19.0,43.0,71.0,117.0,48.0,30.0,40.0,133.0,124.0,0.1157894736842105,A,2022-06-26,BOTAFOGO RJ,FLUMINENSE,0
8,2,35.0,42.0,41.0,132.0,134.0,29.0,32.0,28.0,88.0,99.0,0.2323232323232323,D,2022-06-26,CEARA,ATLETICO GO,1
20,15,22.0,22.0,37.0,89.0,136.0,13.0,21.0,17.0,43.0,52.0,0.21875,H,2022-06-26,GOIAS,CUIABA,2
33,24,47.0,40.0,31.0,139.0,120.0,13.0,17.0,21.0,48.0,68.0,0.3614457831325301,D,2022-06-26,SAO PAULO,JUVENTUDE,1
18,10,49.0,30.0,40.0,134.0,124.0,46.0,40.0,34.0,137.0,120.0,0.2586206896551724,H,2022-07-02,FLUMINENSE,CORINTHIANS,2
24,3,13.0,18.0,21.0,48.0,68.0,60.0,28.0,31.0,184.0,133.0,0.119047619047619,A,2022-07-02,JUVENTUDE,ATLETICO-MG,0
8,22,35.0,43.0,41.0,133.0,135.0,49.0,36.0,34.0,157.0,122.0,0.2,D,2022-07-02,CEARA,INTERNACIONAL,1
32,17,46.0,39.0,34.0,153.0,130.0,70.0,23.0,26.0,224.0,127.0,0.2695652173913043,A,2022-07-02,SANTOS,FLAMENGO RJ,0
27,1,56.0,34.0,29.0,179.0,120.0,50.0,28.0,41.0,134.0,116.0,0.2758620689655172,A,2022-07-03,PALMEIRAS,ATHLETICO-PR,0
4,15,8.0,10.0,25.0,31.0,72.0,13.0,21.0,18.0,43.0,53.0,0.1041666666666666,A,2022-07-03,AVAI,CUIABA,0
2,33,29.0,33.0,28.0,89.0,100.0,47.0,41.0,31.0,139.0,120.0,0.1470588235294117,A,2022-07-03,ATLETICO GO,SAO PAULO,0
0,20,17.0,17.0,18.0,52.0,54.0,23.0,22.0,37.0,90.0,136.0,0.1791044776119403,H,2022-07-03,AMERICA MG,GOIAS,2
11,19,11.0,13.0,28.0,47.0,76.0,41.0,29.0,49.0,132.0,144.0,0.0963855421686747,H,2022-07-03,CORITIBA,FORTALEZA,2
7,6,31.0,34.0,25.0,125.0,105.0,18.0,19.0,44.0,71.0,118.0,0.2352941176470588,A,2022-07-05,BRAGANTINO,BOTAFOGO RJ,0
7,4,31.0,34.0,26.0,125.0,106.0,8.0,10.0,26.0,32.0,74.0,0.2985074626865671,H,2022-07-09,BRAGANTINO,AVAI,2
18,8,50.0,30.0,40.0,138.0,124.0,35.0,44.0,41.0,134.0,136.0,0.2605042016806723,H,2022-07-09,FLUMINENSE,CEARA,2
20,1,23.0,22.0,38.0,90.0,137.0,51.0,28.0,41.0,136.0,116.0,0.1515151515151515,H,2022-07-10,GOIAS,ATHLETICO-PR,2
11,24,12.0,13.0,28.0,49.0,77.0,13.0,18.0,22.0,49.0,70.0,0.1698113207547169,D,2022-07-10,CORITIBA,JUVENTUDE,1
10,17,46.0,40.0,35.0,137.0,124.0,71.0,23.0,26.0,226.0,128.0,0.2542372881355932,H,2022-07-10,CORINTHIANS,FLAMENGO RJ,2
3,33,61.0,28.0,31.0,186.0,134.0,48.0,41.0,31.0,141.0,121.0,0.3644067796610169,D,2022-07-10,ATLETICO-MG,SAO PAULO,1
19,27,41.0,29.0,50.0,133.0,146.0,56.0,34.0,30.0,179.0,122.0,0.2457627118644068,D,2022-07-10,FORTALEZA,PALMEIRAS,1
32,2,46.0,39.0,35.0,154.0,132.0,29.0,33.0,29.0,90.0,102.0,0.3009708737864077,H,2022-07-10,SANTOS,ATLETICO GO,2
15,6,14.0,21.0,18.0,45.0,54.0,19.0,19.0,44.0,72.0,118.0,0.1176470588235294,H,2022-07-10,CUIABA,BOTAFOGO RJ,2
22,0,49.0,37.0,34.0,158.0,123.0,18.0,17.0,18.0,53.0,54.0,0.3411764705882353,H,2022-07-12,INTERNACIONAL,AMERICA MG,2
1,22,50.0,28.0,42.0,136.0,118.0,50.0,37.0,33.0,159.0,122.0,0.2478632478632478,D,2022-07-16,ATHLETICO-PR,INTERNACIONAL,1
4,32,8.0,10.0,26.0,32.0,76.0,46.0,39.0,35.0,154.0,132.0,0.0617283950617283,H,2022-07-16,AVAI,SANTOS,2
17,11,70.0,23.0,27.0,220.0,128.0,12.0,14.0,28.0,51.0,79.0,0.4761904761904761,H,2022-07-16,FLAMENGO RJ,CORITIBA,2
8,10,35.0,43.0,42.0,134.0,137.0,46.0,40.0,35.0,137.0,124.0,0.1982758620689655,H,2022-07-17,CEARA,CORINTHIANS,2
24,20,13.0,19.0,22.0,51.0,72.0,24.0,22.0,37.0,91.0,132.0,0.144927536231884,D,2022-07-17,JUVENTUDE,GOIAS,1
33,18,48.0,41.0,31.0,140.0,120.0,51.0,29.0,40.0,139.0,124.0,0.2608695652173913,D,2022-07-17,SAO PAULO,FLUMINENSE,1
2,19,29.0,33.0,30.0,90.0,103.0,40.0,30.0,50.0,131.0,146.0,0.145631067961165,A,2022-07-17,ATLETICO GO,FORTALEZA,0
6,3,19.0,18.0,45.0,72.0,120.0,60.0,29.0,31.0,184.0,133.0,0.1134020618556701,A,2022-07-17,BOTAFOGO RJ,ATLETICO-MG,0
0,7,18.0,17.0,19.0,53.0,55.0,32.0,34.0,26.0,129.0,106.0,0.1857142857142857,A,2022-07-17,AMERICA MG,BRAGANTINO,0
27,15,56.0,34.0,30.0,178.0,121.0,15.0,21.0,18.0,47.0,54.0,0.3720930232558139,H,2022-07-19,PALMEIRAS,CUIABA,2
8,4,35.0,43.0,42.0,135.0,138.0,9.0,10.0,26.0,33.0,76.0,0.2911392405063291,H,2022-07-20,CEARA,AVAI,2
7,19,33.0,34.0,26.0,132.0,106.0,41.0,30.0,50.0,132.0,146.0,0.2,H,2022-07-20,BRAGANTINO,FORTALEZA,2
20,18,24.0,23.0,37.0,91.0,132.0,51.0,30.0,39.0,140.0,124.0,0.1632653061224489,A,2022-07-20,GOIAS,FLUMINENSE,0
1,2,49.0,29.0,42.0,132.0,118.0,29.0,33.0,31.0,90.0,104.0,0.2788461538461538,H,2022-07-20,ATHLETICO-PR,ATLETICO GO,2
17,24,71.0,22.0,27.0,221.0,127.0,13.0,20.0,22.0,51.0,72.0,0.4767441860465116,H,2022-07-21,FLAMENGO RJ,JUVENTUDE,2
22,33,50.0,37.0,33.0,158.0,121.0,48.0,42.0,31.0,142.0,122.0,0.2564102564102564,D,2022-07-21,INTERNACIONAL,SAO PAULO,1
10,11,46.0,39.0,36.0,137.0,126.0,12.0,14.0,29.0,51.0,81.0,0.3488372093023256,H,2022-07-21,CORINTHIANS,CORITIBA,2
32,6,45.0,39.0,36.0,153.0,133.0,19.0,18.0,45.0,72.0,120.0,0.3168316831683168,H,2022-07-21,SANTOS,BOTAFOGO RJ,2
15,3,15.0,21.0,19.0,47.0,55.0,61.0,28.0,31.0,183.0,131.0,0.1046511627906976,D,2022-07-21,CUIABA,ATLETICO-MG,1
0,27,18.0,17.0,20.0,53.0,58.0,57.0,34.0,29.0,179.0,119.0,0.1529411764705882,A,2022-07-22,AMERICA MG,PALMEIRAS,0
33,20,47.0,43.0,31.0,141.0,125.0,24.0,22.0,38.0,93.0,135.0,0.2929292929292929,D,2022-07-23,SAO PAULO,GOIAS,1
6,1,19.0,18.0,46.0,72.0,122.0,50.0,29.0,42.0,136.0,119.0,0.1122448979591836,H,2022-07-24,BOTAFOGO RJ,ATHLETICO-PR,2
4,17,9.0,9.0,27.0,33.0,77.0,72.0,22.0,27.0,225.0,127.0,0.073170731707317,A,2022-07-24,AVAI,FLAMENGO RJ,0
18,7,52.0,30.0,39.0,143.0,126.0,34.0,34.0,26.0,134.0,107.0,0.3047619047619048,H,2022-07-24,FLUMINENSE,BRAGANTINO,2
24,8,13.0,20.0,23.0,51.0,76.0,36.0,43.0,42.0,136.0,138.0,0.1136363636363636,H,2022-07-24,JUVENTUDE,CEARA,2
27,22,58.0,34.0,29.0,180.0,119.0,50.0,38.0,33.0,161.0,124.0,0.275,H,2022-07-24,PALMEIRAS,INTERNACIONAL,2
2,0,29.0,33.0,32.0,91.0,108.0,18.0,17.0,21.0,53.0,59.0,0.2027027027027027,A,2022-07-24,ATLETICO GO,AMERICA MG,0
3,10,61.0,29.0,31.0,184.0,132.0,47.0,39.0,36.0,140.0,127.0,0.3644067796610169,A,2022-07-24,ATLETICO-MG,CORINTHIANS,0
19,32,41.0,29.0,51.0,131.0,146.0,46.0,39.0,36.0,155.0,133.0,0.2393162393162393,D,2022-07-24,FORTALEZA,SANTOS,1
11,15,12.0,14.0,30.0,52.0,84.0,15.0,22.0,19.0,48.0,56.0,0.1607142857142857,H,2022-07-26,CORITIBA,CUIABA,2
8,27,36.0,43.0,42.0,136.0,138.0,59.0,33.0,29.0,181.0,119.0,0.2033898305084746,A,2022-07-30,CEARA,PALMEIRAS,0
20,11,24.0,22.0,38.0,96.0,138.0,13.0,14.0,30.0,53.0,84.0,0.2352941176470588,H,2022-07-30,GOIAS,CORITIBA,2
10,6,47.0,39.0,36.0,139.0,127.0,20.0,18.0,45.0,72.0,119.0,0.3069306930693069,H,2022-07-30,CORINTHIANS,BOTAFOGO RJ,2
17,2,72.0,22.0,27.0,224.0,126.0,29.0,33.0,33.0,91.0,109.0,0.3904761904761905,H,2022-07-31,FLAMENGO RJ,ATLETICO GO,2
1,33,49.0,29.0,43.0,134.0,121.0,46.0,44.0,31.0,142.0,127.0,0.2521008403361344,H,2022-07-31,ATHLETICO-PR,SAO PAULO,2
22,3,49.0,38.0,34.0,161.0,126.0,61.0,28.0,32.0,185.0,134.0,0.25,H,2022-07-31,INTERNACIONAL,ATLETICO-MG,2
0,4,19.0,17.0,21.0,54.0,59.0,9.0,9.0,27.0,33.0,76.0,0.2653061224489796,H,2022-07-31,AMERICA MG,AVAI,2
15,19,15.0,22.0,20.0,48.0,57.0,41.0,30.0,50.0,130.0,143.0,0.1034482758620689,A,2022-07-31,CUIABA,FORTALEZA,0
7,24,34.0,34.0,27.0,135.0,109.0,14.0,20.0,23.0,52.0,76.0,0.2933333333333333,H,2022-07-31,BRAGANTINO,JUVENTUDE,2
32,18,45.0,40.0,36.0,152.0,132.0,53.0,30.0,38.0,144.0,125.0,0.2689075630252101,D,2022-08-02,SANTOS,FLUMINENSE,1
6,8,19.0,18.0,46.0,70.0,120.0,35.0,43.0,43.0,135.0,139.0,0.12,D,2022-08-06,BOTAFOGO RJ,CEARA,1
24,0,14.0,20.0,24.0,52.0,77.0,20.0,17.0,21.0,57.0,60.0,0.1929824561403508,A,2022-08-06,JUVENTUDE,AMERICA MG,0
2,7,29.0,33.0,34.0,92.0,113.0,35.0,34.0,27.0,136.0,109.0,0.1612903225806451,H,2022-08-06,ATLETICO GO,BRAGANTINO,2
4,10,9.0,9.0,27.0,34.0,77.0,48.0,38.0,36.0,139.0,126.0,0.072289156626506,D,2022-08-06,AVAI,CORINTHIANS,1
33,17,46.0,44.0,32.0,142.0,128.0,73.0,22.0,26.0,228.0,124.0,0.2457627118644068,A,2022-08-07,SAO PAULO,FLAMENGO RJ,0
18,15,52.0,31.0,38.0,144.0,126.0,15.0,22.0,21.0,48.0,58.0,0.3636363636363636,H,2022-08-07,FLUMINENSE,CUIABA,2
27,20,60.0,32.0,29.0,182.0,119.0,25.0,22.0,36.0,96.0,130.0,0.34,H,2022-08-07,PALMEIRAS,GOIAS,2
19,22,42.0,30.0,49.0,130.0,141.0,50.0,38.0,33.0,163.0,124.0,0.2352941176470588,H,2022-08-07,FORTALEZA,INTERNACIONAL,2
3,1,60.0,28.0,33.0,183.0,137.0,50.0,29.0,43.0,135.0,121.0,0.358974358974359,A,2022-08-07,ATLETICO-MG,ATHLETICO-PR,0
11,32,13.0,14.0,31.0,53.0,85.0,44.0,41.0,36.0,148.0,133.0,0.1136363636363636,A,2022-08-09,CORITIBA,SANTOS,0
20,4,25.0,22.0,36.0,96.0,132.0,9.0,9.0,27.0,33.0,76.0,0.2741935483870967,D,2022-08-13,GOIAS,AVAI,1
10,27,47.0,38.0,36.0,138.0,127.0,61.0,31.0,29.0,183.0,117.0,0.2627118644067797,A,2022-08-13,CORINTHIANS,PALMEIRAS,0
15,24,15.0,22.0,22.0,48.0,59.0,14.0,20.0,25.0,52.0,78.0,0.1578947368421052,H,2022-08-14,CUIABA,JUVENTUDE,2
6,2,18.0,19.0,46.0,69.0,120.0,30.0,33.0,34.0,94.0,114.0,0.125,D,2022-08-14,BOTAFOGO RJ,ATLETICO GO,1
11,3,13.0,14.0,32.0,54.0,87.0,59.0,28.0,34.0,183.0,139.0,0.1111111111111111,A,2022-08-14,CORITIBA,ATLETICO-MG,0
8,19,34.0,44.0,43.0,132.0,139.0,42.0,30.0,49.0,131.0,141.0,0.1896551724137931,A,2022-08-14,CEARA,FORTALEZA,0
17,1,73.0,22.0,26.0,227.0,123.0,51.0,29.0,42.0,137.0,121.0,0.3474576271186441,H,2022-08-14,FLAMENGO RJ,ATHLETICO-PR,2
33,7,45.0,44.0,33.0,139.0,128.0,35.0,34.0,28.0,137.0,111.0,0.2641509433962264,H,2022-08-14,SAO PAULO,BRAGANTINO,2
0,32,21.0,17.0,21.0,58.0,60.0,45.0,41.0,35.0,148.0,131.0,0.1590909090909091,H,2022-08-14,AMERICA MG,SANTOS,2
22,18,50.0,37.0,34.0,163.0,127.0,53.0,31.0,37.0,144.0,124.0,0.2586206896551724,H,2022-08-14,INTERNACIONAL,FLUMINENSE,2
3,20,60.0,28.0,33.0,184.0,138.0,25.0,22.0,36.0,96.0,132.0,0.4141414141414141,A,2022-08-20,ATLETICO-MG,GOIAS,0
18,11,53.0,31.0,37.0,144.0,126.0,13.0,14.0,33.0,54.0,88.0,0.375,H,2022-08-20,FLUMINENSE,CORITIBA,2
24,6,14.0,20.0,26.0,52.0,79.0,18.0,20.0,45.0,69.0,118.0,0.1549295774647887,D,2022-08-21,JUVENTUDE,BOTAFOGO RJ,1
27,17,62.0,30.0,29.0,183.0,116.0,73.0,22.0,26.0,228.0,122.0,0.2966101694915254,D,2022-08-21,PALMEIRAS,FLAMENGO RJ,1
1,0,50.0,29.0,42.0,136.0,125.0,22.0,17.0,21.0,59.0,60.0,0.3370786516853932,D,2022-08-21,ATHLETICO-PR,AMERICA MG,1
2,15,30.0,34.0,34.0,94.0,114.0,16.0,22.0,22.0,49.0,59.0,0.2051282051282051,D,2022-08-21,ATLETICO GO,CUIABA,1
7,8,35.0,34.0,29.0,137.0,114.0,34.0,44.0,43.0,132.0,139.0,0.2129629629629629,D,2022-08-21,BRAGANTINO,CEARA,1
19,10,43.0,30.0,48.0,132.0,140.0,46.0,38.0,37.0,136.0,128.0,0.2416666666666666,H,2022-08-21,FORTALEZA,CORINTHIANS,2
32,33,45.0,41.0,35.0,148.0,130.0,44.0,44.0,33.0,140.0,128.0,0.2605042016806723,H,2022-08-21,SANTOS,SAO PAULO,2
4,22,9.0,10.0,26.0,34.0,76.0,50.0,37.0,34.0,165.0,127.0,0.072289156626506,A,2022-08-23,AVAI,INTERNACIONAL,0
11,4,13.0,14.0,34.0,56.0,93.0,9.0,9.0,27.0,33.0,76.0,0.1886792452830188,H,2022-08-27,CORITIBA,AVAI,2
20,2,25.0,22.0,36.0,95.0,131.0,30.0,35.0,34.0,95.0,115.0,0.1797752808988764,H,2022-08-27,GOIAS,ATLETICO GO,2
18,27,54.0,31.0,37.0,149.0,128.0,62.0,31.0,29.0,184.0,117.0,0.288135593220339,D,2022-08-27,FLUMINENSE,PALMEIRAS,1
8,1,34.0,45.0,42.0,133.0,137.0,50.0,30.0,41.0,136.0,124.0,0.1896551724137931,D,2022-08-28,CEARA,ATHLETICO-PR,1
0,3,22.0,18.0,21.0,60.0,61.0,60.0,28.0,33.0,184.0,138.0,0.1666666666666666,D,2022-08-28,AMERICA MG,ATLETICO-MG,1
33,19,44.0,44.0,33.0,140.0,127.0,44.0,29.0,48.0,130.0,137.0,0.2413793103448276,A,2022-08-28,SAO PAULO,FORTALEZA,0
6,17,18.0,20.0,45.0,71.0,120.0,72.0,23.0,26.0,226.0,123.0,0.1111111111111111,A,2022-08-28,BOTAFOGO RJ,FLAMENGO RJ,0
15,32,16.0,23.0,22.0,50.0,60.0,46.0,40.0,35.0,146.0,127.0,0.1123595505617977,D,2022-08-28,CUIABA,SANTOS,1
22,24,51.0,37.0,33.0,165.0,125.0,14.0,21.0,26.0,54.0,81.0,0.348314606741573,H,2022-08-30,INTERNACIONAL,JUVENTUDE,2
10,7,46.0,37.0,38.0,135.0,128.0,35.0,35.0,29.0,138.0,115.0,0.2803738317757009,H,2022-08-30,CORINTHIANS,BRAGANTINO,2
24,4,14.0,21.0,27.0,54.0,85.0,8.0,9.0,28.0,32.0,77.0,0.2075471698113207,D,2022-09-03,JUVENTUDE,AVAI,1
1,18,49.0,31.0,41.0,135.0,124.0,54.0,32.0,36.0,150.0,128.0,0.2436974789915966,H,2022-09-03,ATHLETICO-PR,FLUMINENSE,2
7,27,35.0,35.0,30.0,138.0,116.0,62.0,32.0,28.0,185.0,115.0,0.2129629629629629,D,2022-09-03,BRAGANTINO,PALMEIRAS,1
0,11,22.0,19.0,21.0,61.0,62.0,14.0,14.0,34.0,57.0,93.0,0.2459016393442623,H,2022-09-04,AMERICA MG,CORITIBA,2
17,8,72.0,23.0,26.0,224.0,123.0,34.0,46.0,41.0,133.0,136.0,0.3474576271186441,D,2022-09-04,FLAMENGO RJ,CEARA,1
10,22,46.0,37.0,38.0,135.0,128.0,51.0,37.0,33.0,166.0,123.0,0.2542372881355932,D,2022-09-04,CORINTHIANS,INTERNACIONAL,1
19,6,44.0,29.0,48.0,129.0,137.0,18.0,20.0,45.0,69.0,118.0,0.29,A,2022-09-04,FORTALEZA,BOTAFOGO RJ,0
2,3,30.0,35.0,35.0,96.0,117.0,60.0,29.0,32.0,185.0,138.0,0.146788990825688,A,2022-09-04,ATLETICO GO,ATLETICO-MG,0
15,33,16.0,24.0,22.0,50.0,60.0,44.0,43.0,34.0,140.0,128.0,0.1098901098901098,D,2022-09-04,CUIABA,SAO PAULO,1
32,20,45.0,41.0,35.0,145.0,127.0,26.0,22.0,35.0,97.0,130.0,0.3168316831683168,A,2022-09-06,SANTOS,GOIAS,0
3,7,61.0,29.0,32.0,187.0,138.0,35.0,36.0,30.0,140.0,118.0,0.3796296296296296,D,2022-09-07,ATLETICO-MG,BRAGANTINO,1
8,32,34.0,46.0,41.0,132.0,135.0,45.0,40.0,36.0,145.0,128.0,0.1864406779661017,H,2022-09-10,CEARA,SANTOS,2
22,15,50.0,38.0,33.0,167.0,125.0,16.0,25.0,22.0,51.0,61.0,0.3370786516853932,H,2022-09-10,INTERNACIONAL,CUIABA,2
18,19,53.0,32.0,37.0,149.0,129.0,44.0,29.0,48.0,130.0,139.0,0.288135593220339,H,2022-09-10,FLUMINENSE,FORTALEZA,2
27,24,60.0,33.0,28.0,182.0,116.0,14.0,22.0,27.0,55.0,86.0,0.3736263736263736,H,2022-09-11,PALMEIRAS,JUVENTUDE,2
4,1,8.0,10.0,27.0,33.0,75.0,50.0,30.0,41.0,135.0,123.0,0.074074074074074,D,2022-09-11,AVAI,ATHLETICO-PR,1
6,0,18.0,20.0,45.0,70.0,118.0,23.0,19.0,21.0,63.0,62.0,0.1388888888888889,D,2022-09-11,BOTAFOGO RJ,AMERICA MG,1
11,2,14.0,14.0,35.0,57.0,95.0,30.0,35.0,36.0,96.0,119.0,0.1358024691358024,H,2022-09-11,CORITIBA,ATLETICO GO,2
33,10,44.0,44.0,33.0,141.0,128.0,46.0,37.0,38.0,135.0,128.0,0.2372881355932203,D,2022-09-11,SAO PAULO,CORINTHIANS,1
20,17,27.0,22.0,34.0,98.0,129.0,71.0,24.0,26.0,222.0,124.0,0.1717171717171717,D,2022-09-11,GOIAS,FLAMENGO RJ,1
4,3,7.0,11.0,27.0,33.0,76.0,61.0,30.0,30.0,186.0,134.0,0.072289156626506,H,2022-09-17,AVAI,ATLETICO-MG,2
6,11,18.0,20.0,45.0,70.0,118.0,15.0,14.0,35.0,59.0,95.0,0.1388888888888889,H,2022-09-17,BOTAFOGO RJ,CORITIBA,2
7,20,35.0,37.0,30.0,141.0,119.0,27.0,23.0,33.0,99.0,127.0,0.2527472527472527,D,2022-09-18,BRAGANTINO,GOIAS,1
8,33,35.0,45.0,41.0,134.0,136.0,44.0,44.0,33.0,141.0,128.0,0.1949152542372881,A,2022-09-18,CEARA,SAO PAULO,0
17,18,70.0,25.0,26.0,222.0,125.0,53.0,32.0,36.0,150.0,127.0,0.3418803418803419,A,2022-09-18,FLAMENGO RJ,FLUMINENSE,0
0,10,23.0,20.0,21.0,63.0,62.0,46.0,38.0,37.0,136.0,128.0,0.1739130434782608,H,2022-09-18,AMERICA MG,CORINTHIANS,2
24,19,14.0,22.0,28.0,56.0,88.0,44.0,28.0,49.0,130.0,140.0,0.1208791208791208,D,2022-09-18,JUVENTUDE,FORTALEZA,1
27,32,60.0,33.0,28.0,183.0,117.0,45.0,40.0,36.0,146.0,129.0,0.2857142857142857,H,2022-09-18,PALMEIRAS,SANTOS,2
1,15,50.0,31.0,40.0,136.0,123.0,16.0,25.0,23.0,51.0,62.0,0.3296703296703296,D,2022-09-18,ATHLETICO-PR,CUIABA,1
2,22,30.0,35.0,37.0,96.0,121.0,50.0,38.0,33.0,165.0,124.0,0.1454545454545454,A,2022-09-20,ATLETICO GO,INTERNACIONAL,0
33,4,44.0,44.0,32.0,141.0,126.0,7.0,11.0,27.0,33.0,76.0,0.35,H,2022-09-26,SAO PAULO,AVAI,2
32,1,45.0,39.0,36.0,145.0,126.0,49.0,31.0,40.0,133.0,123.0,0.2711864406779661,H,2022-09-28,SANTOS,ATHLETICO-PR,2
10,2,45.0,38.0,38.0,134.0,128.0,30.0,35.0,38.0,97.0,123.0,0.2685185185185185,H,2022-09-28,CORINTHIANS,ATLETICO GO,2
11,8,15.0,14.0,36.0,59.0,97.0,35.0,44.0,41.0,134.0,137.0,0.1304347826086956,H,2022-09-28,CORITIBA,CEARA,2
18,24,54.0,31.0,35.0,151.0,124.0,14.0,23.0,28.0,57.0,89.0,0.3736263736263736,H,2022-09-28,FLUMINENSE,JUVENTUDE,2
19,17,44.0,29.0,47.0,130.0,136.0,68.0,24.0,27.0,218.0,125.0,0.2478632478632478,H,2022-09-28,FORTALEZA,FLAMENGO RJ,2
15,0,16.0,26.0,23.0,53.0,64.0,24.0,20.0,21.0,64.0,62.0,0.1587301587301587,H,2022-09-29,CUIABA,AMERICA MG,2
3,27,60.0,30.0,30.0,184.0,133.0,59.0,32.0,28.0,176.0,114.0,0.3478260869565217,A,2022-09-29,ATLETICO-MG,PALMEIRAS,0
20,6,25.0,24.0,33.0,96.0,128.0,19.0,20.0,43.0,71.0,114.0,0.2,A,2022-09-29,GOIAS,BOTAFOGO RJ,0
22,7,50.0,37.0,32.0,164.0,121.0,35.0,38.0,30.0,142.0,120.0,0.2803738317757009,D,2022-09-29,INTERNACIONAL,BRAGANTINO,1
3,18,60.0,30.0,31.0,184.0,134.0,54.0,31.0,35.0,153.0,123.0,0.3389830508474576,H,2022-10-01,ATLETICO-MG,FLUMINENSE,2
8,0,35.0,44.0,41.0,133.0,136.0,24.0,20.0,22.0,65.0,64.0,0.25,A,2022-10-01,CEARA,AMERICA MG,0
22,32,50.0,38.0,32.0,164.0,121.0,45.0,39.0,36.0,145.0,126.0,0.2586206896551724,H,2022-10-01,INTERNACIONAL,SANTOS,2
1,24,49.0,30.0,41.0,132.0,124.0,14.0,23.0,29.0,57.0,93.0,0.3186813186813186,H,2022-10-01,ATHLETICO-PR,JUVENTUDE,2
4,2,7.0,11.0,26.0,32.0,72.0,30.0,35.0,39.0,98.0,125.0,0.081081081081081,A,2022-10-01,AVAI,ATLETICO GO,0
17,7,68.0,24.0,28.0,220.0,128.0,35.0,39.0,30.0,142.0,120.0,0.3577981651376147,H,2022-10-01,FLAMENGO RJ,BRAGANTINO,2
20,19,24.0,24.0,34.0,95.0,129.0,44.0,29.0,47.0,132.0,138.0,0.1515151515151515,A,2022-10-01,GOIAS,FORTALEZA,0
